Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-01-01 00:00:00,7.7,85,4.2,2.33,6.48,170,171,4.4,0.1365
2021-01-01 01:00:00,5.5,86,2.3,2.52,6.31,173,176,3.9,0.1062
2021-01-01 02:00:00,7.2,84,3.5,2.16,6.21,167,177,4.2,0.0758
2021-01-01 03:00:00,4.5,89,2.0,3.18,4.74,134,152,3.9,0.0455
2021-01-01 04:00:00,6.9,92,5.1,2.97,4.58,132,148,3.8,0.0152
2021-01-01 05:00:00,8.8,93,7.1,2.86,4.39,102,133,3.4,0.0001
2021-01-01 06:00:00,14.8,90,12.4,1.17,2.72,59,144,3.5,0.0002
2021-01-01 07:00:00,16.1,92,14.1,1.03,2.09,29,107,1.6,0.0004
2021-01-01 08:00:00,17.5,91,15.3,1.42,2.91,39,94,2.1,0.0005
2021-01-01 09:00:00,20.2,93,18.5,3.18,5.33,46,67,4.9,0.0006
2021-01-01 10:00:00,22.5,93,20.8,2.95,5.48,66,75,5.3,0.0008
2021-01-01 11:00:00,24.3,93,22.7,4.17,6.31,60,65,7.3,0.0009
2021-01-01 12:00:00,25.8,93,24.2,4.1,7.05,47,58,7.2,0.0105
2021-01-01 13:00:00,27.0,94,25.5,4.75,7.96,49,57,8.0,0.0295
2021-01-01 14:00:00,28.3,93,26.4,3.97,6.59,41,48,8.0,0.0485
2021-01-01 15:00:00,28.3,91,26.1,4.08,6.88,36,41,7.0,0.0675
2021-01-01 16:00:00,28.0,89,25.3,3.8,6.51,35,43,7.0,0.0865
2021-01-01 17:00:00,27.4,90,24.9,3.96,6.93,21,27,6.8,0.1056
2021-01-01 18:00:00,25.9,92,24.0,4.42,7.28,5,13,6.9,0.1106
2021-01-01 19:00:00,24.6,93,22.8,5.3,8.71,358,2,9.1,0.1016
2021-01-01 20:00:00,23.9,92,21.8,4.8,8.14,360,6,9.1,0.0926
2021-01-01 21:00:00,23.1,92,21.2,4.18,7.3,349,358,8.0,0.0836
2021-01-01 22:00:00,22.2,92,20.2,4.4,7.84,343,349,7.4,0.0746
2021-01-01 23:00:00,21.0,92,18.9,4.27,8.04,344,349,7.4,0.0656
